id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3421049044,20150409T000000,289000,2,1.75,2056,52333,1,0,0,4,7,1048,1008,1980,0,98001,47.2592,-122.291,2220,6458
9530100225,20150409T000000,805000,4,2,1890,4500,1.5,0,0,3,7,1490,400,1907,1993,98103,47.6684,-122.356,1640,4010
6151800225,20150409T000000,475000,3,1.75,1850,26445,1,0,0,4,7,1850,0,1962,1977,98010,47.3412,-122.051,2110,23280
5205000020,20150409T000000,360000,4,2.5,2610,7333,2,0,0,3,8,2610,0,1988,0,98003,47.2721,-122.293,2280,9033
3582700130,20150409T000000,400000,4,1.75,1770,12875,1,0,0,3,8,1770,0,1988,0,98028,47.7438,-122.247,2150,12875
7789000235,20150409T000000,286000,3,1,950,8400,1,0,0,3,7,950,0,1958,0,98056,47.5104,-122.166,1250,8400
8691310980,20150409T000000,730000,4,2.5,2750,10351,2,0,0,3,10,2750,0,1998,0,98075,47.5894,-121.98,3370,10351
3303850290,20150409T000000,1.40E+06,5,4,4700,22326,2,0,0,3,11,4700,0,2002,0,98006,47.5417,-122.111,4730,27110
7950303530,20150409T000000,400000,4,2,2060,3060,2,0,0,3,7,2060,0,1968,0,98118,47.5631,-122.285,1630,3766
1431700280,20150409T000000,310000,5,2,2730,7344,1,0,0,5,7,1510,1220,1962,0,98058,47.4602,-122.171,1730,7700
3543900380,20150409T000000,395000,3,1,1460,5000,1,0,0,4,7,1460,0,1934,1960,98115,47.6837,-122.32,1790,4000
2597690050,20150409T000000,350000,4,1.75,1770,7336,1,0,0,4,8,1770,0,1986,0,98058,47.4265,-122.163,2030,8183
8581400345,20150409T000000,315000,4,3,2210,4191,2,0,0,3,7,2210,0,2004,0,98002,47.2959,-122.225,890,4288
4027700006,20150409T000000,405000,4,2.5,2670,20894,2,0,0,3,9,2330,340,2002,0,98155,47.7735,-122.281,2440,15815
7214770020,20150409T000000,549950,5,2.5,2650,54380,2,0,0,3,9,2650,0,1984,0,98077,47.7726,-122.081,2560,49044
4045750010,20150409T000000,624950,3,2.5,2060,4730,2,0,0,4,8,2060,0,1994,0,98033,47.6874,-122.178,1980,5010
5592900205,20150409T000000,380000,2,1.75,1800,7191,1,0,3,4,7,990,810,1952,0,98056,47.4828,-122.191,1940,7400
1630700361,20150409T000000,583500,4,1.75,2860,48351,1,0,0,3,8,1710,1150,1978,0,98077,47.7605,-122.085,2460,43560
3885803465,20150409T000000,698000,3,1.75,1220,7447,1,0,0,4,7,1220,0,1964,0,98033,47.6886,-122.211,1340,7200
2123049194,20150409T000000,199950,3,1.5,1370,10317,1.5,0,0,3,6,1370,0,1958,0,98168,47.4731,-122.298,1370,9884
5318101695,20150409T000000,940000,4,1.5,2430,3600,2.5,0,0,3,8,2430,0,1980,0,98112,47.6351,-122.285,2020,4800
6600220490,20150409T000000,550000,3,2.25,1880,11556,2,0,0,3,8,1880,0,1987,0,98074,47.6283,-122.032,1880,12000
7899800586,20150409T000000,372000,4,1,2300,7680,1,0,0,3,7,1270,1030,1959,0,98106,47.524,-122.359,1840,5120
1432700880,20150409T000000,280000,2,1,1150,12861,1,0,0,3,6,1150,0,1959,0,98058,47.4493,-122.171,1170,7574
3658700395,20150409T000000,628000,4,1.75,1940,3060,1,0,0,4,7,1000,940,1911,0,98115,47.6786,-122.317,1320,3060
1152700120,20150409T000000,370000,4,3,2490,5706,2,0,0,3,9,2490,0,2005,0,98042,47.3509,-122.165,2650,5880
2122059014,20150409T000000,277500,4,2,1700,12048,2,0,0,3,7,1700,0,1990,0,98030,47.3748,-122.186,1960,7650
9429400060,20150409T000000,377000,3,2.5,1870,5333,2,0,0,3,8,1870,0,2012,0,98019,47.7447,-121.984,2100,3730
7853270710,20150409T000000,690000,5,3.25,3340,9075,2,0,0,3,8,2600,740,2005,0,98065,47.5446,-121.88,2770,6646
7853270520,20150409T000000,622950,4,3.25,3030,7644,2,0,0,3,8,2830,200,2006,0,98065,47.5457,-121.881,3400,6908
7853440140,20150409T000000,802945,5,3.5,4000,9234,2,0,0,3,9,4000,0,2015,0,98024,47.5265,-121.887,3690,6600
8032700110,20150409T000000,650000,3,2.5,1480,2159,3,0,0,3,8,1480,0,2007,0,98103,47.6533,-122.341,1480,1554
9211010330,20150409T000000,576000,4,2.5,3340,6924,2,0,0,3,8,3340,0,2009,0,98059,47.495,-122.149,3030,6119
2722069077,20150409T000000,430000,3,2.5,2075,39553,1,0,0,3,7,2075,0,2012,0,98038,47.3601,-122.032,1960,9047
2738640310,20150409T000000,680000,4,2.5,3490,3677,2,0,0,3,9,2850,640,2007,0,98072,47.774,-122.162,3440,3600
2738640040,20150409T000000,644000,4,2.5,3310,4839,2,0,0,3,9,3310,0,2007,0,98072,47.773,-122.161,3240,5280
1972201772,20150409T000000,650000,2,2.5,1470,690,3,0,3,3,8,1470,0,2008,0,98103,47.6523,-122.346,1480,1284
2862500190,20150409T000000,895950,5,2.75,3180,9255,2,0,0,3,9,3180,0,2014,0,98074,47.6232,-122.023,3180,7782
2522059251,20150409T000000,465000,3,2.5,2050,15035,2,0,0,3,9,2050,0,2006,0,98042,47.3619,-122.122,1300,15836
5634500392,20150410T000000,330000,3,3,2420,13959,1,0,0,4,8,1740,680,1988,0,98028,47.7486,-122.23,2570,13300
2625069070,20150410T000000,1.39E+06,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319
5466410030,20150410T000000,249000,3,2,1360,6082,1,0,0,3,7,1360,0,1994,0,98042,47.3577,-122.16,1360,6987
2485000202,20150410T000000,986000,3,2.5,2380,16080,1,0,2,4,9,1340,1040,1964,0,98136,47.5262,-122.386,2560,10070
6880200030,20150410T000000,352500,3,1.75,1860,7881,1,0,0,3,7,1160,700,1986,0,98198,47.3855,-122.322,1490,7527
2822079012,20150410T000000,340000,3,1.75,1740,46580,1,0,0,4,7,1740,0,1980,0,98010,47.3583,-121.927,1576,54685
869700370,20150410T000000,350000,3,2.5,1630,3425,2,0,0,3,8,1630,0,1999,0,98059,47.4913,-122.154,1420,3425
7335400400,20150410T000000,176250,4,2,1440,6702,1,0,0,4,7,1440,0,1966,0,98002,47.3056,-122.217,1030,6702
2425059074,20150410T000000,740000,5,3,3655,51836,1,0,0,5,8,2174,1481,1955,0,98008,47.6434,-122.115,2530,8606
3629910370,20150410T000000,650000,3,2.5,2190,3600,2,0,0,3,9,2190,0,2003,0,98029,47.5506,-121.993,2300,3600
2023049350,20150410T000000,305000,3,1.5,1480,9086,1,0,0,3,7,1480,0,1962,0,98168,47.4717,-122.323,1540,9750
1687000200,20150410T000000,259000,3,2.5,2153,4400,2,0,0,3,8,2153,0,2007,0,98001,47.2872,-122.283,2434,4400
9828200147,20150410T000000,425000,3,2,1180,1800,2,0,2,3,8,1180,0,1994,0,98122,47.6168,-122.301,1500,1948
123039313,20150410T000000,425000,4,2.5,1920,9000,2,0,0,2,7,1920,0,1989,0,98126,47.5153,-122.37,1530,10474
3449900090,20150410T000000,454200,4,2.5,2630,5379,2,0,0,3,8,2630,0,2004,0,98059,47.4977,-122.163,2630,5379
9348700490,20150410T000000,899000,4,2.5,3540,9349,2,0,0,3,10,3540,0,2003,0,98052,47.7046,-122.107,3280,7546
34001304,20150410T000000,480000,5,2.25,2240,5500,1,0,0,3,7,1490,750,1959,0,98136,47.5305,-122.391,2010,6050
8113100850,20150410T000000,402500,3,1,1290,4000,1.5,0,0,3,7,1290,0,1926,0,98118,47.5462,-122.277,1160,5040
3223059015,20150410T000000,397500,3,2.5,1860,44093,1,0,0,3,7,1860,0,1978,0,98055,47.4381,-122.188,1900,6130
7379700051,20150410T000000,375000,3,1.75,1590,14766,1,0,0,3,8,1590,0,1963,0,98007,47.5902,-122.147,2040,10190
5205000250,20150410T000000,308000,3,2.5,2320,7140,2,0,0,3,8,2320,0,1990,0,98003,47.275,-122.295,2360,7955
3342101937,20150410T000000,980000,5,4,3460,5400,2,0,0,3,10,2830,630,2012,0,98056,47.5201,-122.204,1890,5400
2140700190,20150410T000000,515000,4,2.5,1850,9248,2,0,0,3,8,1850,0,1997,0,98028,47.735,-122.244,2080,8711
326049024,20150410T000000,603000,4,2.25,2370,11310,1,0,0,3,8,1550,820,1968,0,98155,47.7684,-122.289,1890,8621
7955050170,20150410T000000,455000,3,2.25,1790,7500,1,0,0,3,7,1390,400,1973,0,98034,47.7321,-122.198,1940,7192
8100400170,20150410T000000,500000,3,2,2050,11454,1,0,0,3,8,2050,0,1987,0,98052,47.6389,-122.11,1980,11424
2655500235,20150410T000000,1.61E+06,4,3.5,3920,19088,1,0,1,3,10,2240,1680,2005,0,98040,47.576,-122.214,3800,13749
2391600330,20150410T000000,505000,2,1,810,5060,1,0,0,3,6,810,0,1941,0,98116,47.5635,-122.394,900,5060
8857640040,20150410T000000,425000,4,2.5,2400,6053,2,0,0,3,8,2400,0,2001,0,98038,47.3869,-122.033,2460,6519
5561000600,20150410T000000,525000,3,2.5,2190,34528,2,0,0,3,8,2190,0,1994,0,98027,47.4594,-121.986,2460,37901
1525059020,20150410T000000,925000,4,2.5,2910,48351,1,0,0,4,8,1910,1000,1967,0,98005,47.6495,-122.164,2760,43560
2468800040,20150410T000000,330000,3,2.5,2060,25046,1,0,0,4,8,1600,460,1980,0,98022,47.184,-121.959,2050,21255
2767704302,20150410T000000,422250,2,1.5,1280,1256,2,0,0,3,8,1200,80,1998,0,98107,47.6741,-122.375,1390,1256
993000100,20150410T000000,760000,6,3.75,3810,6150,2,0,0,4,8,3810,0,1977,0,98103,47.694,-122.34,1830,5125
2207100650,20150410T000000,499990,3,1.75,1630,8400,1,0,0,4,7,1060,570,1955,0,98007,47.5983,-122.149,1630,7245
5422560860,20150410T000000,450000,2,2,1610,6160,2,0,0,4,8,1610,0,1977,0,98052,47.6644,-122.13,1750,6305
9407150350,20150410T000000,308950,3,2.5,1600,6250,2,0,0,3,7,1600,0,1995,0,98038,47.3675,-122.02,1760,6110
1645000710,20150410T000000,255000,3,1,1140,8528,1,0,0,5,7,1140,0,1967,0,98022,47.2098,-122.004,1140,8112
7016310270,20150410T000000,467000,4,2.5,2220,7210,1,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.183,2220,7313
2391602650,20150410T000000,522000,3,1,1230,4600,1.5,0,0,3,7,1230,0,1929,0,98116,47.5616,-122.392,1230,4600
9274200318,20150410T000000,568000,3,2.5,1740,1308,3,0,0,3,8,1740,0,2008,0,98116,47.5892,-122.387,1740,1280
4031700030,20150410T000000,299999,3,2.5,2380,9719,2,0,0,3,8,2380,0,2001,0,98001,47.2932,-122.283,2830,11505
2629600016,20150410T000000,625500,2,1,2160,7439,1,0,0,4,6,1300,860,1953,0,98115,47.6981,-122.286,1680,7439
4137000070,20150410T000000,319950,3,2.5,2240,7500,2,0,0,3,8,2240,0,1985,0,98092,47.265,-122.22,2190,7506
2260300060,20150410T000000,2.58E+06,5,3,4780,20440,1,0,0,4,10,3660,1120,1975,0,98039,47.6242,-122.239,4660,20440
9441300030,20150410T000000,615000,3,1.75,2620,8280,1,0,0,4,7,1330,1290,1948,0,98177,47.7235,-122.359,1530,8160
8887001625,20150410T000000,417000,3,2.75,1820,52889,2,0,0,3,8,1820,0,1991,0,98070,47.501,-122.463,1820,45528
224069105,20150410T000000,650100,2,1,1750,60872,1,0,0,4,7,1180,570,1973,0,98075,47.5946,-122.006,2480,5425
686400040,20150410T000000,545000,4,2.25,1890,7210,1,0,0,3,8,1890,0,1967,0,98008,47.6342,-122.117,1920,7210
2423069164,20150410T000000,500000,3,2,1990,65340,2,0,0,3,8,1990,0,1986,0,98027,47.4726,-121.99,2120,59241
2902200874,20150410T000000,920000,5,3,2230,4400,2,0,0,3,7,1730,500,1913,0,98102,47.6404,-122.325,1280,1800
1180003175,20150410T000000,229950,2,1,850,6000,1,0,0,3,6,850,0,1924,0,98178,47.4972,-122.224,1100,6000
1193000450,20150410T000000,825000,5,1.75,2330,6000,1.5,0,0,3,8,2080,250,1937,0,98199,47.6461,-122.392,2150,6000
3629000080,20150410T000000,237000,3,1.5,960,7400,1,0,0,3,7,960,0,1962,0,98198,47.3798,-122.306,1640,8060
425069136,20150410T000000,894400,3,2.5,3100,45738,2,0,0,3,10,3100,0,1991,0,98053,47.6854,-122.048,3340,45738
7508200080,20150410T000000,461000,4,2.75,1700,7495,1,0,0,4,7,1200,500,1964,0,98133,47.7589,-122.354,1650,7495
9250900104,20150410T000000,496000,5,1.75,2110,8500,1,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500
6146600595,20150410T000000,209950,2,1,860,5080,1,0,0,3,7,860,0,1960,0,98032,47.39,-122.236,1250,6477
4305700086,20150410T000000,450500,2,1,1330,3698,1,0,0,3,7,1330,0,1952,0,98117,47.6866,-122.372,1900,5000
2141320230,20150410T000000,710000,4,2.25,2000,8068,2,0,0,5,8,2000,0,1976,0,98006,47.5584,-122.137,2080,7837
1238500281,20150410T000000,539000,5,1,1700,11727,1.5,0,0,4,7,1700,0,1954,0,98033,47.686,-122.172,1740,8212
1872900065,20150410T000000,1.21E+06,3,1.75,1900,13600,1,0,0,4,8,1900,0,1956,0,98004,47.6163,-122.219,2510,16600
6149700315,20150410T000000,352000,3,0.75,1240,7200,1,0,0,3,7,1240,0,1947,0,98133,47.7298,-122.342,1210,7200
7015200900,20150410T000000,820000,4,2.5,2440,5737,2,0,0,4,8,1700,740,1929,0,98119,47.6472,-122.367,2020,5543
7202340530,20150410T000000,498000,3,2.5,1690,4088,2,0,0,3,7,1690,0,2004,0,98053,47.6779,-122.034,1950,4088
9412200330,20150410T000000,427500,3,1.75,1430,16200,1,0,0,4,7,1430,0,1967,0,98027,47.5223,-122.043,1690,13125
5381000411,20150410T000000,239950,3,1.75,1440,7200,1,0,0,3,7,1440,0,1986,0,98188,47.4473,-122.284,1640,9167
6710100131,20150410T000000,981000,3,3.25,2730,9588,2,0,1,3,10,1900,830,1984,0,98052,47.6339,-122.09,2730,12736
3955900910,20150410T000000,445000,4,2.5,2760,8558,2,0,0,3,7,2760,0,2001,0,98056,47.4802,-122.189,2760,7703
7950302150,20150410T000000,385000,1,1,660,3570,1,0,0,3,6,660,0,1906,0,98118,47.5659,-122.284,1520,4080
5609000311,20150410T000000,729999,6,4.5,3600,6110,2,0,0,3,9,2510,1090,2012,0,98118,47.5687,-122.291,1360,5800
2726059144,20150410T000000,1.04E+06,5,3.75,4570,10194,2,0,0,3,11,4570,0,2006,0,98034,47.718,-122.161,2040,7560
1327600190,20150410T000000,454950,4,2.5,2413,5701,2,0,0,3,8,2413,0,2014,0,98042,47.3731,-122.159,2380,5725
8562790710,20150410T000000,725000,4,3.25,2610,2552,2,0,0,3,10,2160,450,2008,0,98027,47.5322,-122.076,2610,2664
9268850480,20150410T000000,308000,3,1.75,1300,1237,2,0,0,3,7,1060,240,2008,0,98027,47.539,-122.026,1350,942
9268851020,20150410T000000,735000,4,3.5,2340,2810,2,0,2,3,8,1730,610,2011,0,98027,47.5403,-122.028,2600,2843
4253400100,20150410T000000,402723,3,2.75,1160,1073,2,0,0,3,7,880,280,2007,0,98144,47.5788,-122.315,1250,5400
9222400605,20150411T000000,850000,5,4,2980,4500,1.5,0,0,3,7,2070,910,1921,0,98115,47.6736,-122.323,1560,4225
3211580210,20150411T000000,299900,3,1.75,1730,9893,1,0,0,4,9,1730,0,1988,0,98042,47.3747,-122.164,2120,9108
7525100530,20150411T000000,432100,3,2.25,1790,2240,2,0,0,4,8,1790,0,1975,0,98052,47.6343,-122.106,1780,2560
3505100297,20150411T000000,505000,3,1.75,1240,4550,1.5,0,0,4,7,1240,0,1951,0,98116,47.5803,-122.398,2110,5700
5229300085,20150411T000000,600000,3,2.25,2680,98445,1,0,0,5,8,2680,0,1962,0,98059,47.5015,-122.108,2340,98445
2817900180,20150411T000000,380000,3,3.25,2090,51212,1,0,0,3,8,1510,580,1989,0,98092,47.3097,-122.099,2690,40820
395800370,20150411T000000,246600,4,1,1340,8400,1,0,0,5,7,1340,0,1966,0,98023,47.3313,-122.343,1120,8400
2472950350,20150411T000000,312500,4,2.5,2500,11983,1,0,0,3,7,1320,1180,1984,2008,98058,47.4292,-122.148,1460,9005
7140600055,20150411T000000,207000,3,1,990,10800,1,0,0,4,6,990,0,1959,0,98002,47.293,-122.215,1060,10364
5457801925,20150411T000000,885000,4,3.75,2400,3520,1,0,0,3,7,1370,1030,1924,2005,98109,47.6295,-122.346,2230,1419
8092700220,20150411T000000,280000,5,2.5,1630,20750,1,0,0,4,7,1100,530,1975,0,98042,47.3657,-122.113,1630,8640
5422500220,20150411T000000,479000,4,2.5,2050,6705,1,0,0,4,7,1230,820,1973,0,98034,47.7242,-122.217,1610,7292
7132300525,20150411T000000,500000,3,1.75,1530,825,3,0,0,3,8,1530,0,2015,0,98144,47.5929,-122.308,1580,1915
7616800350,20150412T000000,285750,3,2.25,1960,17126,1,0,0,3,8,1400,560,1966,0,98055,47.4436,-122.21,2060,11466
7504050090,20150412T000000,720000,3,2.5,2820,14250,2,0,0,3,11,2820,0,1991,0,98074,47.6396,-122.054,2820,12600
7748000025,20150412T000000,575000,2,1.75,1230,5418,1,0,0,3,8,990,240,1949,0,98117,47.6839,-122.376,1330,5074
1089000190,20150412T000000,925000,4,2.25,2590,13894,2,0,0,4,9,2590,0,1975,0,98005,47.6351,-122.165,2720,13894
8887001600,20150412T000000,280000,2,1,990,45528,1,0,0,4,7,990,0,1992,0,98070,47.5013,-122.463,1730,45528
1829300520,20150412T000000,746500,4,2.5,3460,9699,2,0,0,3,10,3460,0,1987,0,98074,47.637,-122.04,3140,10631
3824100041,20150412T000000,419000,4,2.25,1880,9727,1,0,0,3,7,1100,780,1979,0,98028,47.7731,-122.257,1790,10274
3298720010,20150412T000000,375000,4,2.75,1430,7403,1,0,0,3,7,1030,400,1982,0,98106,47.5346,-122.344,1480,7663
2644300005,20150412T000000,407500,4,2.5,1900,9075,2,0,0,3,7,1900,0,1988,0,98133,47.7776,-122.352,1800,8460
9839300285,20150412T000000,720000,3,2.5,2100,2200,2,0,0,4,7,1500,600,1919,0,98122,47.614,-122.294,1750,4400
3083000940,20150412T000000,341000,2,1,1040,4000,1,0,0,3,6,1040,0,1914,0,98144,47.5753,-122.303,1740,4000
2926049582,20150412T000000,265000,2,1.5,1084,3427,2,0,0,3,7,1084,0,1976,0,98125,47.7117,-122.326,1084,6250
626059365,20150412T000000,699000,3,3.5,3200,10344,2,0,0,3,10,3200,0,2007,0,98011,47.7636,-122.216,2550,20152
8096000060,20150413T000000,655000,2,1.75,1450,15798,2,1,4,3,7,1230,220,1915,1978,98166,47.4497,-122.375,2030,13193
9477200560,20150413T000000,440000,3,1.75,1530,7245,1,0,0,4,7,1530,0,1984,0,98034,47.731,-122.191,1530,7490
7715800570,20150413T000000,385000,3,2,1010,7380,1,0,0,3,7,1010,0,1982,0,98074,47.6273,-122.062,1650,9030
2695600505,20150413T000000,399000,4,1,1500,6388,1.5,0,0,4,7,1500,0,1951,0,98126,47.5303,-122.378,980,5366
789000550,20150413T000000,415000,3,1.75,1480,2200,2,0,0,3,7,1480,0,1995,0,98103,47.6969,-122.35,1360,2190
7558700030,20150413T000000,5.30E+06,6,6,7390,24829,2,1,4,4,12,5000,2390,1991,0,98040,47.5631,-122.21,4320,24619
8961990160,20150413T000000,567500,3,2.5,2080,4556,2,0,0,3,8,2080,0,1999,0,98074,47.6036,-122.014,1530,5606
8100400160,20150413T000000,700000,3,2.25,2330,11424,2,0,0,4,8,2330,0,1984,0,98052,47.6386,-122.11,2050,11448
8907500070,20150413T000000,5.35E+06,5,5,8000,23985,2,0,4,3,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,21750
7214810550,20150413T000000,420000,4,2.25,2270,12000,1,0,0,4,7,1360,910,1979,0,98072,47.7559,-122.148,2500,10120
2251500270,20150413T000000,700000,4,2.25,2690,15000,2,0,0,3,9,1890,800,1978,0,98074,47.612,-122.064,2670,15030
9274200320,20150413T000000,580000,3,2.5,1740,1280,3,0,2,3,8,1740,0,2008,0,98116,47.589,-122.387,1740,1308
6816300060,20150413T000000,426000,2,2.5,1550,2657,2,0,0,4,8,1550,0,1987,0,98033,47.7034,-122.188,1570,2442
3205100060,20150413T000000,517100,3,1.75,1580,9719,1,0,0,5,7,1580,0,1962,0,98056,47.5396,-122.18,1760,8539
6791400800,20150413T000000,347500,3,1,1830,12036,1,0,0,3,7,1550,280,1977,0,98042,47.3126,-122.043,1810,12036
3066400750,20150413T000000,705000,3,2.5,2500,10359,2,0,0,3,10,2500,0,1986,0,98074,47.6286,-122.051,2580,10142
585000008,20150413T000000,460000,2,1,1020,4002,1,0,0,5,7,1020,0,1953,0,98116,47.5828,-122.395,1780,5000
4022900077,20150413T000000,615000,4,2.75,2750,15450,1,0,0,3,8,1800,950,1978,0,98155,47.7749,-122.283,2750,10620
9184700535,20150413T000000,1.08E+06,4,2.25,2820,5000,1.5,0,2,4,9,1800,1020,1926,0,98122,47.6097,-122.287,2880,6000
4178300130,20150413T000000,950000,7,3.5,3470,16264,2,0,0,4,9,3470,0,1980,0,98007,47.6203,-122.149,3040,13500
3575305495,20150413T000000,660000,5,2.25,3740,14913,1.5,0,0,4,9,3740,0,1979,0,98074,47.6234,-122.059,2180,7600
2822059181,20150413T000000,306000,5,2,1460,169448,1.5,0,0,3,6,1460,0,1910,0,98030,47.3714,-122.177,2250,6059
3275850020,20150413T000000,781000,4,2.5,2590,8571,2,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155
324000280,20150413T000000,675000,3,1.5,1710,4000,2,0,0,3,8,1710,0,1926,0,98116,47.5714,-122.385,1910,4000
8944360290,20150413T000000,477000,3,2.5,1740,4960,2,0,0,3,8,1740,0,1992,0,98029,47.5772,-121.998,1740,5021
6073200020,20150413T000000,485000,3,1,1020,9835,1,0,0,5,7,1020,0,1955,0,98006,47.5728,-122.179,1210,9622
5550300205,20150413T000000,338000,2,1,690,6400,1,0,0,3,6,690,0,1943,0,98126,47.5287,-122.367,1000,6400
3924500040,20150413T000000,700000,4,3.25,3580,43093,1,0,0,4,8,3580,0,1990,0,98024,47.5595,-121.901,2070,43093
191100665,20150413T000000,630000,2,1,1050,8382,1,0,0,3,7,1050,0,1959,0,98040,47.5627,-122.221,2400,9525
795000405,20150413T000000,285950,2,1,1170,6000,1,0,0,3,6,1170,0,1948,0,98168,47.5033,-122.331,1130,7500
4315701163,20150413T000000,585000,3,1.5,2230,6000,1,0,1,3,8,1260,970,1968,0,98136,47.5373,-122.395,2120,7200
7844200120,20150413T000000,340000,4,2.5,3020,8750,1,0,0,3,8,1710,1310,1960,0,98188,47.4298,-122.29,1900,8750
8635760330,20150413T000000,456000,3,2.5,1820,2935,2,0,0,3,8,1820,0,1999,0,98074,47.6018,-122.021,1820,2936
5072400100,20150413T000000,571000,4,2.25,2290,9900,1,0,2,4,8,1550,740,1959,0,98166,47.4434,-122.343,2320,9900
3307700150,20150413T000000,950000,3,1,1720,9830,1,0,0,4,7,1720,0,1946,0,98040,47.5905,-122.245,3200,8923
259600410,20150413T000000,505000,3,2.25,1460,7210,1,0,0,3,7,1460,0,1963,0,98008,47.6316,-122.119,1850,7519
7883602650,20150413T000000,250000,2,1,860,4320,1,0,0,3,7,860,0,1925,0,98108,47.5263,-122.325,980,6000
7856700060,20150413T000000,893880,6,2.5,2820,8600,1,0,0,5,8,1430,1390,1967,0,98006,47.565,-122.144,2070,8900
1994200012,20150413T000000,580000,3,1.75,1850,2797,1,0,0,3,8,1150,700,1977,0,98103,47.6871,-122.336,1450,4599
809002675,20150413T000000,660000,3,2,1140,6000,1,0,0,3,7,1140,0,1909,0,98109,47.637,-122.355,1260,4000
5016001260,20150413T000000,480000,2,1,820,4200,1,0,0,3,7,820,0,1980,0,98112,47.6249,-122.298,1290,4000
7326200030,20150413T000000,350000,3,2.25,1550,5401,2,0,0,3,7,1550,0,2000,0,98019,47.737,-121.967,1740,4485
1330290160,20150413T000000,339950,4,2.5,2260,6086,2,0,0,3,8,2260,0,1999,0,98030,47.3642,-122.174,2260,6218
1122059037,20150413T000000,380000,3,1.75,1560,104108,1,0,0,3,7,1250,310,1970,0,98042,47.4016,-122.131,2000,110957
2624039114,20150413T000000,360000,2,1,1120,12625,1,0,3,3,7,1120,0,1940,0,98136,47.5397,-122.385,1880,6828
6415100350,20150413T000000,405000,3,2.5,2160,10200,1,0,0,3,7,1360,800,1978,0,98133,47.7295,-122.331,2010,7850
6699940320,20150413T000000,359900,4,2.5,2600,5188,2,0,0,3,8,2600,0,2005,0,98038,47.3451,-122.04,2610,5188
8722101370,20150413T000000,625000,4,1.75,2180,4431,1.5,0,0,3,8,2020,160,1912,0,98112,47.636,-122.302,1890,4400
8691300260,20150413T000000,875909,4,2.5,3610,13292,2,0,0,3,10,3610,0,1996,0,98075,47.5868,-121.974,3000,10776
644000102,20150413T000000,650000,3,1,1520,10227,1,0,0,4,6,1520,0,1951,0,98004,47.5872,-122.196,2710,10912
5422560830,20150413T000000,468000,2,1.75,1510,4500,1,0,0,3,8,1510,0,1978,0,98052,47.6644,-122.13,1740,6000
7954300620,20150413T000000,555000,4,2.5,2450,5079,2,0,0,3,9,2450,0,2001,0,98056,47.5214,-122.191,2690,6675
7504400620,20150413T000000,418500,3,2,1800,12440,1,0,0,3,8,1220,580,1978,0,98074,47.6254,-122.05,2460,12352
1245000438,20150413T000000,885000,4,2.5,2620,9157,2,0,0,3,8,2620,0,1996,0,98033,47.6916,-122.203,2240,7405
7525420150,20150413T000000,602500,4,1.75,2190,41000,2,0,0,3,8,2190,0,1980,0,98075,47.5755,-122.033,2590,35370
8857100180,20150413T000000,350000,3,2.25,1410,1340,2,0,0,3,8,1370,40,1967,0,98008,47.6108,-122.113,1730,2748
9543000205,20150413T000000,139950,0,0,844,4269,1,0,0,4,7,844,0,1913,0,98001,47.2781,-122.25,1380,9600
2051200506,20150413T000000,390000,3,1,1190,85226,1.5,0,0,5,5,1190,0,1935,0,98070,47.365,-122.462,1360,46960
3876540410,20150413T000000,242000,3,2.25,1690,7292,1,0,0,3,7,1250,440,1985,0,98003,47.2639,-122.303,1670,7747
4054550010,20150413T000000,1.64E+06,5,4,4780,118047,2,0,0,3,11,4780,0,1994,0,98077,47.7243,-122.052,4040,31760
